iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91567;1,60928;0,7075934;2,048134;3,162639;-0,02573139;0,006494997
10;16,91562;1,609179;0,7076574;2,048007;3,162526;-0,02576643;0,006498544
50;16,91548;1,608786;0,7080008;2,047491;3,161797;-0,02576563;0,006419438
100;16,91517;1,608235;0,7084957;2,046793;3,160875;-0,02574218;0,006424631
500;16,913;1,604298;0,7123541;2,041602;3,154602;-0,02577784;0,006310555
1000;16,91085;1,600025;0,7169767;2,036014;3,14869;-0,02551673;0,006262875
2000;16,90649;1,591712;0,7253439;2,025278;3,136355;-0,02470134;0,006369224
5000;16,8939;1,571809;0,7459785;1,999502;3,108264;-0,02336385;0,006358708
10000;16,87485;1,546071;0,7717298;1,966516;3,073835;-0,02023464;0,006840569
20000;16,83779;1,507515;0,8079802;1,916746;3,024525;-0,0149809;0,007398546
50000;16,73129;1,431057;0,8629007;1,818498;2,930636;-0,006870291;0,007157701
100000;16,55875;1,349421;0,8919557;1,714171;2,83773;0,004648548;0,006782685
150000;16,39034;1,290075;0,8940557;1,638792;2,774228;0,01674549;0,006792788
200000;16,22381;1,241626;0,8864303;1,577049;2,72008;0,02460588;0,0044833

