iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91567;1,609282;0,7075856;2,048141;3,162606;-0,02575015;0,006494997
10;16,91564;1,60921;0,7076676;2,048058;3,162453;-0,02574094;0,006494997
50;16,91548;1,608803;0,7081008;2,047534;3,161736;-0,02571869;0,0064068
100;16,9152;1,608354;0,7085933;2,046942;3,161026;-0,02571771;0,006377711
500;16,91311;1,604315;0,7124584;2,041713;3,154645;-0,02569176;0,006592479
1000;16,91045;1,599922;0,716633;2,03596;3,147924;-0,02499507;0,006514605
2000;16,90623;1,591617;0,7251241;2,025203;3,134635;-0,02492362;0,006472446
5000;16,89326;1,571631;0,7452474;1,999474;3,107802;-0,02331568;0,006443486
10000;16,87415;1,545871;0,7697205;1,966211;3,073014;-0,02080004;0,006138774
20000;16,83834;1,507086;0,8059356;1,916179;3,021754;-0,0147311;0,007543699
50000;16,73037;1,431175;0,8611859;1,819062;2,93141;-0,00733279;0,007589158
100000;16,55708;1,349076;0,8881146;1,713974;2,836149;0,005840987;0,007033244
150000;16,38868;1,289605;0,8920402;1,637862;2,771012;0,0159444;0,00581356
200000;16,22603;1,242748;0,8841449;1,578464;2,722059;0,02590286;0,004968942

