iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609275;0,7075861;2,048132;3,162604;-0,02572925;0,006494997
10;16,91562;1,60918;0,7076763;2,048012;3,162431;-0,02574494;0,006498544
50;16,9154;1,608739;0,708162;2,047427;3,161775;-0,0256825;0,006519783
100;16,91519;1,608191;0,708691;2,04673;3,160679;-0,02562022;0,006505383
500;16,91343;1,604381;0,7125349;2,041787;3,154571;-0,02578834;0,006325399
1000;16,91114;1,599813;0,717344;2,035902;3,148357;-0,02509236;0,006459363
2000;16,90641;1,591705;0,7260038;2,025389;3,137116;-0,02430863;0,006410627
5000;16,89398;1,571239;0,7470664;1,998926;3,10802;-0,02271707;0,006732939
10000;16,87518;1,545599;0,77237;1,965993;3,072145;-0,02050648;0,006115247
20000;16,83916;1,507454;0,8075762;1,916853;3,023424;-0,01657182;0,00637081
50000;16,73455;1,431163;0,8612959;1,818953;2,928433;-0,007823396;0,007353876
100000;16,56067;1,350529;0,8906369;1,716014;2,84234;0,001683698;0,00625357
150000;16,39455;1,29075;0,8964344;1,639717;2,77752;0,0150164;0,006222217
200000;16,23446;1,244406;0,8914136;1,580552;2,730618;0,02332824;0,006203568

