iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609279;0,7075934;2,048139;3,162614;-0,02575136;0,006494997
10;16,91559;1,609136;0,7077023;2,047955;3,162333;-0,02576328;0,006484221
50;16,9154;1,608721;0,7081338;2,047405;3,161821;-0,02571329;0,006473303
100;16,9151;1,608169;0,7086022;2,046692;3,160823;-0,02578972;0,006496336
500;16,91353;1,604306;0,7125854;2,041697;3,155452;-0,02549465;0,006478923
1000;16,91126;1,599135;0,7179371;2,03491;3,147274;-0,02482238;0,006703479
2000;16,90655;1,590493;0,727295;2,023735;3,134238;-0,02360626;0,006806452
5000;16,89506;1,568924;0,7498288;1,995714;3,103326;-0,02258119;0,006395152
10000;16,87613;1,542502;0,7769117;1,961748;3,06758;-0,02004428;0,006557452
20000;16,84234;1,503408;0,8149905;1,911368;3,011939;-0,01680877;0,007055401
50000;16,74089;1,427209;0,8724966;1,813331;2,917088;-0,008378541;0,008108665
100000;16,57592;1,346046;0,9054633;1,709778;2,827032;0,003541326;0,008334791
150000;16,41271;1,287161;0,9102426;1,634384;2,760305;0,01198253;0,005511138
200000;16,25264;1,239535;0,9036869;1,573872;2,703601;0,01830215;0,004986151

