iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91568;1,609269;0,7076054;2,048126;3,162606;-0,02574862;0,006477111
10;16,91565;1,609206;0,7076998;2,048043;3,162593;-0,02578917;0,006459174
50;16,91546;1,608734;0,708163;2,047443;3,161891;-0,02576005;0,006496585
100;16,91517;1,608232;0,708594;2,046776;3,160923;-0,02575855;0,006467775
500;16,9132;1,604341;0,7124879;2,041645;3,154977;-0,02544332;0,006293654
1000;16,91089;1,59995;0,7164248;2,035955;3,148471;-0,02491055;0,006464398
2000;16,9066;1,592156;0,7248085;2,025954;3,137632;-0,02447115;0,006279776
5000;16,89447;1,57221;0,745663;2,000141;3,10891;-0,02308615;0,006631534
10000;16,87454;1,546313;0,7710599;1,96679;3,073581;-0,02009858;0,006700433
20000;16,8375;1,507639;0,8058704;1,916921;3,023616;-0,01607126;0,007812647
50000;16,73052;1,431073;0,8570442;1,818861;2,925296;-0,006681636;0,007946397
100000;16,55796;1,34931;0,8867161;1,714493;2,833705;0,001963819;0,006939682
150000;16,38944;1,291238;0,8906793;1,64022;2,781926;0,01110335;0,005349119
200000;16,22829;1,243693;0,8848955;1,579805;2,730199;0,0206105;0,005157301

