iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609279;0,7075963;2,048135;3,162601;-0,02575211;0,006494997
10;16,91563;1,609186;0,7077433;2,048026;3,162562;-0,02574871;0,00648606
50;16,91542;1,608845;0,7081226;2,047596;3,162178;-0,0256862;0,006532202
100;16,91504;1,608359;0,7086075;2,046962;3,161457;-0,02561115;0,006512463
500;16,91308;1,60429;0,712651;2,041774;3,154991;-0,02567101;0,00630312
1000;16,91079;1,599685;0,7173303;2,035745;3,147611;-0,0254483;0,006319834
2000;16,90592;1,591429;0,7256365;2,025145;3,135766;-0,02470156;0,006149093
5000;16,89429;1,571586;0,7463428;1,999383;3,107722;-0,02252623;0,006481241
10000;16,87584;1,546198;0,7717335;1,966738;3,074371;-0,01997581;0,007143682
20000;16,84043;1,508098;0,8067485;1,917787;3,024829;-0,01614443;0,006662153
50000;16,73705;1,432849;0,8585653;1,821406;2,93338;-0,009178642;0,006899869
100000;16,5698;1,352688;0,8870568;1,718565;2,846874;0,002449651;0,007213274
150000;16,4114;1,29432;0,893684;1,644017;2,784607;0,01338702;0,006966347
200000;16,25498;1,247574;0,8876199;1,584458;2,734322;0,0225872;0,005613423

