iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91567;1,609283;0,7075767;2,048143;3,162597;-0,02575082;0,006494997
10;16,91565;1,609217;0,7076663;2,048049;3,162426;-0,02577273;0,006455606
50;16,91549;1,608817;0,7079878;2,047525;3,161755;-0,02564373;0,0064912
100;16,91527;1,608344;0,7084695;2,0469;3,161095;-0,02557921;0,006426361
500;16,91331;1,60455;0,7122663;2,041905;3,155329;-0,02538075;0,006424979
1000;16,91094;1,600153;0,7166326;2,036159;3,148456;-0,02509688;0,006369053
2000;16,90648;1,592348;0,7247252;2,025984;3,137704;-0,02401425;0,006500863
5000;16,89363;1,571801;0,7459139;1,99949;3,109868;-0,02219976;0,00663296
10000;16,87514;1,545951;0,7724157;1,965916;3,075379;-0,02051065;0,006736502
20000;16,84051;1,508459;0,8065866;1,917788;3,025434;-0,01675902;0,007212713
50000;16,73542;1,4325;0,8610262;1,820542;2,932414;-0,008348543;0,0072256
100000;16,5723;1,352723;0,891623;1,718964;2,847135;0,003049784;0,006559805
150000;16,41367;1,295642;0,8931667;1,645701;2,785688;0,01558123;0,006836614
200000;16,25682;1,248713;0,8872094;1,585213;2,735508;0,02415507;0,006922706

