iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91567;1,609281;0,7075835;2,04814;3,162634;-0,02575028;0,006494997
10;16,91552;1,609058;0,7078404;2,047856;3,162338;-0,02567174;0,006482382
50;16,91495;1,6079;0,709458;2,046362;3,160794;-0,02537824;0,006639219
100;16,91416;1,606339;0,7115162;2,044325;3,158863;-0,0253142;0,006586221
500;16,90816;1,594861;0,7274104;2,029472;3,145585;-0,0230574;0,006880481
1000;16,90126;1,582239;0,7447602;2,01321;3,128578;-0,02056443;0,007134288
2000;16,88848;1,56268;0,772567;1,987922;3,10451;-0,01669949;0,007317317
5000;16,85357;1,521073;0,8317088;1,934485;3,049033;-0,007974551;0,007601985
10000;16,80275;1,475771;0,8917934;1,876456;2,983192;0,005857564;0,007891311
20000;16,71105;1,4186;0,9629482;1,803306;2,898208;0,02450457;0,007015283
50000;16,46766;1,320214;1,056704;1,677074;2,762349;0,07534824;0,01039542
100000;16,10389;1,223145;1,099545;1,55337;2,63154;0,127705;0,01008792
150000;15,7758;1,156729;1,096854;1,468609;2,538537;0,1622925;0,008260675
200000;15,47429;1,103501;1,076852;1,400669;2,459085;0,1874589;NaN

