iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91567;1,609272;0,7075865;2,048123;3,16258;-0,02575156;0,00648606
10;16,9156;1,609179;0,7077031;2,047994;3,162509;-0,02576791;0,006484221
50;16,91489;1,60872;0,7080281;2,047385;3,16218;-0,0258962;0,006355871
100;16,91407;1,608163;0,708488;2,046692;3,161664;-0,02596421;0,006293428
500;16,90925;1,603936;0,7134829;2,041233;3,158985;-0,0250212;0,006360958
1000;16,90269;1,599307;0,7190935;2,035225;3,158734;-0,02411043;0,006379985
2000;16,89017;1,590616;0,7283948;2,024098;3,156978;-0,0219244;0,006617308
5000;16,85364;1,57046;0,7515483;1,998133;3,163171;-0,01774694;0,006785641
10000;16,7923;1,545291;0,7789841;1,965981;3,184189;-0,01178535;0,007062516
20000;16,66796;1,508354;0,8177345;1,919546;3,218264;0,001046614;0,008432348
50000;16,30888;1,440803;0,8637265;1,833601;3,319378;0,03238628;0,008244033
100000;15,75156;1,366826;0,8751022;1,739529;3,397562;0,08171595;0,01093521
150000;15,23287;1,306997;0,8590029;1,663678;3,393678;0,1257902;0,01257259
200000;14,74991;1,257666;0,8332745;1,600844;3,367637;0,161289;0,01252773

