iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91565;1,609277;0,7075897;2,048132;3,162642;-0,0257553;0,006494997
10;16,91563;1,6092;0,7076832;2,048028;3,162601;-0,02577478;0,006462741
50;16,91547;1,608835;0,7081375;2,047535;3,161974;-0,02567092;0,006441064
100;16,91515;1,6083;0,7085582;2,046803;3,16129;-0,02571387;0,006390407
500;16,91312;1,604587;0,7123343;2,041987;3,156189;-0,0250603;0,006564212
1000;16,91124;1,600161;0,7169974;2,036302;3,148961;-0,02505448;0,006625629
2000;16,90673;1,591974;0,7257779;2,025799;3,136607;-0,02368186;0,006874888
5000;16,89345;1,571505;0,7458707;1,999169;3,106594;-0,02290526;0,00670741
10000;16,87472;1,545713;0,772563;1,965792;3,07285;-0,01903471;0,007380553
20000;16,83832;1,507614;0,8080572;1,916948;3,023184;-0,01543278;0,007021965
50000;16,7297;1,431208;0,8616914;1,818969;2,931879;-0,006011902;0,008429785
100000;16,55902;1,348919;0,8888369;1,713407;2,835516;0,002539086;0,00709081
150000;16,39392;1,289376;0,8945852;1,637362;2,771145;0,0160163;0,006379812
200000;16,2296;1,242593;0,8878493;1,577438;2,724321;0,0244516;0,006331061

