iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91567;1,609282;0,7075799;2,048139;3,162635;-0,02574832;0,00648606
10;16,91562;1,609188;0,7076955;2,048017;3,162474;-0,02571836;0,006469868
50;16,91536;1,608774;0,7080113;2,047464;3,161535;-0,02560494;0,006562178
100;16,91513;1,608249;0,7084379;2,046794;3,160525;-0,02571111;0,006546173
500;16,91311;1,604613;0,7119352;2,042143;3,154959;-0,02561515;0,006323513
1000;16,9111;1,600185;0,7165312;2,036344;3,149;-0,02563509;0,006227762
2000;16,90657;1,592348;0,7247045;2,026148;3,138774;-0,02460161;0,006413377
5000;16,89368;1,572103;0,7456379;1,999992;3,110442;-0,02288914;0,007214314
10000;16,87554;1,547057;0,7707514;1,967689;3,078903;-0,02057818;0,00689671
20000;16,84111;1,509619;0,8061171;1,919718;3,031378;-0,01648938;0,007344621
50000;16,73805;1,434701;0,8583389;1,824233;2,93972;-0,008015987;0,007430794
100000;16,57138;1,354587;0,8869058;1,721432;2,849696;0,005890059;0,007759165
150000;16,40935;1,29693;0,8900524;1,647852;2,792235;0,02001401;0,007238843
200000;16,25075;1,250924;0,8859001;1,589298;2,747091;0,03099396;0,007180315

