iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609261;0,7075895;2,048118;3,162617;-0,02572792;0,006494997
10;16,91563;1,609168;0,7077208;2,047998;3,162507;-0,02575403;0,006489611
50;16,91544;1,608768;0,708131;2,04748;3,161924;-0,02574624;0,006428468
100;16,91529;1,608295;0,7087469;2,046859;3,161255;-0,02569334;0,006370355
500;16,91346;1,604574;0,7125952;2,04202;3,155678;-0,02524967;0,006417803
1000;16,9111;1,599987;0,7175842;2,036027;3,149139;-0,02453477;0,006363433
2000;16,90675;1,592259;0,7254602;2,026068;3,137727;-0,0239302;0,006605268
5000;16,89424;1,571858;0,7460524;1,99983;3,10959;-0,02117942;0,006950277
10000;16,87527;1,5465;0,7723639;1,967044;3,076093;-0,01993475;0,007056187
20000;16,83845;1,507638;0,8068997;1,917131;3,023027;-0,01522912;0,007187237
50000;16,73001;1,43094;0,861625;1,818596;2,928365;-0,007394101;0,007458505
100000;16,55526;1,349347;0,8912563;1,714925;2,842746;0,004636404;0,006753831
150000;16,38747;1,290729;0,8931949;1,639249;2,780533;0,01609783;0,006197728
200000;16,228;1,243699;0,8869161;1,579304;2,731567;0,02675826;0,0073726

