iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609279;0,7075781;2,048136;3,162629;-0,02575307;0,006494997
10;16,9156;1,609162;0,7076272;2,047976;3,162327;-0,02575946;0,006489611
50;16,91535;1,608759;0,7079211;2,04746;3,161908;-0,0257622;0,006441064
100;16,91506;1,608263;0,7084139;2,046811;3,160947;-0,02564597;0,006424631
500;16,91316;1,60445;0,7126576;2,04185;3,155417;-0,02515124;0,006350846
1000;16,91075;1,600238;0,7170262;2,036397;3,149283;-0,02508608;0,006421863
2000;16,90601;1,59214;0,7254851;2,025988;3,138245;-0,02400462;0,00654193
5000;16,8931;1,57233;0,74569;2,000359;3,112229;-0,02262554;0,006683446
10000;16,87435;1,546311;0,7716809;1,966845;3,076721;-0,0204965;0,006547549
20000;16,83827;1,507999;0,8065853;1,917482;3,0275;-0,01593711;0,007111792
50000;16,73178;1,430777;0,8609723;1,818437;2,931172;-0,007993748;0,008034833
100000;16,56019;1,349604;0,8886541;1,715055;2,840629;0,003174509;0,006972934
150000;16,39479;1,290619;0,8969033;1,639125;2,777434;0,01795178;0,006723398
200000;16,23326;1,243709;0,8913618;1,579237;2,726518;0,02702522;0,006128139

