iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609275;0,7075784;2,04813;3,162662;-0,02574795;0,00648606
10;16,91563;1,609232;0,7076141;2,048074;3,162621;-0,02577194;0,00647171
50;16,91548;1,608814;0,7080207;2,047521;3,161923;-0,02591643;0,006396002
100;16,91517;1,608356;0,7084548;2,046947;3,161366;-0,02597076;0,00636499
500;16,91315;1,604621;0,7119058;2,042136;3,155493;-0,02556415;0,006380057
1000;16,91081;1,600093;0,7163545;2,036233;3,149018;-0,02496547;0,006189867
2000;16,90676;1,591964;0,7247492;2,025782;3,136499;-0,02493937;0,005953699
5000;16,89425;1,571747;0,745724;1,999542;3,109386;-0,02370993;0,006233768
10000;16,87476;1,546368;0,771454;1,966889;3,077606;-0,02034337;0,006331716
20000;16,83875;1,507751;0,8072737;1,917012;3,027592;-0,0151091;0,006827383
50000;16,72939;1,431261;0,8612086;1,819325;2,932973;-0,004907459;0,008555948
100000;16,55638;1,349803;0,8909409;1,714925;2,8452;0,005242255;0,00839095
150000;16,38939;1,290396;0,8942538;1,639551;2,778783;0,0172944;0,006563039
200000;16,227;1,243374;0,8867881;1,579516;2,730149;0,02848859;0,007887511

