iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91565;1,609274;0,7075728;2,048136;3,162594;-0,02575452;0,006494997
10;16,91562;1,609169;0,7076995;2,048001;3,162403;-0,02579655;0,006494997
50;16,91546;1,608845;0,7080694;2,047561;3,161816;-0,02575188;0,006567627
100;16,91522;1,608315;0,7085945;2,046856;3,16099;-0,02577856;0,006648071
500;16,91335;1,604382;0,7126793;2,041716;3,155232;-0,02553752;0,006588861
1000;16,9112;1,599997;0,7170486;2,035995;3,149387;-0,02480754;0,006599558
2000;16,90692;1,59214;0,7251651;2,025951;3,138756;-0,02426447;0,006488258
5000;16,89369;1,572013;0,7454314;1,999837;3,110943;-0,0223256;0,00649297
10000;16,87394;1,546376;0,7702475;1,966609;3,077044;-0,02051702;0,006048892
20000;16,83731;1,507835;0,8053319;1,917379;3,023975;-0,01635597;0,006827766
50000;16,73052;1,431412;0,8608014;1,819766;2,934014;-0,006447458;0,007881559
100000;16,55743;1,350194;0,8909505;1,715807;2,84279;0,007093532;0,007187412
150000;16,39231;1,290694;0,8962659;1,639312;2,778988;0,01793526;0,005908585
200000;16,23031;1,24362;0,891863;1,579111;2,729698;0,02944681;0,006799961

