iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,60928;0,7075702;2,048138;3,162628;-0,02575544;0,006494997
10;16,91562;1,609197;0,7076554;2,048043;3,162434;-0,0257387;0,006494997
50;16,91547;1,608818;0,7080539;2,047531;3,16211;-0,0257093;0,006514417
100;16,91517;1,608337;0,7084917;2,046926;3,161363;-0,02562686;0,006494625
500;16,91319;1,604481;0,7123648;2,041918;3,155878;-0,02533609;0,006376192
1000;16,91076;1,60013;0,7166473;2,036258;3,148631;-0,02482816;0,006495061
2000;16,90615;1,591696;0,7250115;2,025372;3,13716;-0,02403326;0,006579939
5000;16,89359;1,571485;0,7455977;1,999199;3,108055;-0,02215127;0,006774488
10000;16,87495;1,546022;0,7714331;1,966313;3,073403;-0,02133542;0,006574976
20000;16,83932;1,50702;0,8071001;1,916359;3,020762;-0,0171312;0,006795958
50000;16,7333;1,431117;0,8607244;1,819001;2,931017;-0,006489987;0,007956477
100000;16,56043;1,35029;0,8892875;1,715344;2,84327;0,004691721;0,007098558
150000;16,39312;1,291458;0,8945958;1,640408;2,781122;0,01915712;0,007708942
200000;16,22933;1,243254;0,8892789;1,578688;2,728673;0,02939109;0,00684718

