iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609281;0,7075801;2,048137;3,162639;-0,0257495;0,006494997
10;16,91565;1,609197;0,7076877;2,048024;3,162615;-0,02561365;0,006523439
50;16,91557;1,608831;0,708056;2,047571;3,161991;-0,02566792;0,00645905
100;16,91534;1,608337;0,7086227;2,046921;3,161309;-0,02562372;0,006464336
500;16,91342;1,60448;0,7124947;2,041822;3,155511;-0,02533341;0,006412604
1000;16,91087;1,599936;0,716962;2,035856;3,148439;-0,02490972;0,006459489
2000;16,9062;1,591897;0,7253308;2,025412;3,136954;-0,02410131;0,006250485
5000;16,89361;1,572155;0,7456899;2,000128;3,110384;-0,02109946;0,007352768
10000;16,87439;1,545911;0,7719695;1,96622;3,075545;-0,01906612;0,006938765
20000;16,83777;1,507601;0,8070892;1,91685;3,02374;-0,01496017;0,007024161
50000;16,73075;1,430828;0,8610514;1,818424;2,932096;-0,007860029;0,006618417
100000;16,55713;1,351062;0,8912795;1,716486;2,846077;0,004603783;0,006876355
150000;16,38997;1,292718;0,8945612;1,641893;2,783576;0,02093251;0,007359828
200000;16,22979;1,24546;0,8894644;1,58176;2,733994;0,0296936;0,006251148

