iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609283;0,7075812;2,04814;3,162642;-0,02574838;0,006494997
10;16,91564;1,609189;0,7076789;2,048014;3,162482;-0,02572761;0,006519906
50;16,91547;1,608831;0,7080665;2,047573;3,161952;-0,02576631;0,006493037
100;16,91516;1,608321;0,7085614;2,04693;3,161161;-0,0256693;0,006507092
500;16,9134;1,604502;0,712612;2,041989;3,154987;-0,02542808;0,006625661
1000;16,91104;1,6;0,7171231;2,036128;3,147713;-0,02521052;0,006448402
2000;16,90651;1,591941;0,7253633;2,025727;3,137014;-0,02422072;0,006544953
5000;16,89406;1,571482;0,7465528;1,999372;3,10846;-0,02201606;0,006996769
10000;16,87536;1,545904;0,7724618;1,966333;3,076107;-0,02001897;0,006625016
20000;16,83826;1,507259;0,8071116;1,916476;3,022549;-0,01629959;0,006691189
50000;16,7322;1,431079;0,861582;1,818921;2,927993;-0,006485257;0,007687205
100000;16,5598;1,349267;0,8908296;1,714475;2,835976;0,005264832;0,007142565
150000;16,39344;1,291112;0,8970476;1,639987;2,780099;0,01649244;0,006152787
200000;16,23152;1,243562;0,8882857;1,57955;2,726369;0,03105721;0,007879254

