iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91565;1,609277;0,7075832;2,048134;3,162589;-0,02573066;0,006507464
10;16,91558;1,609145;0,707671;2,047968;3,162444;-0,02566831;0,00652697
50;16,91528;1,608734;0,7080492;2,047452;3,161831;-0,02561602;0,006457203
100;16,91503;1,608215;0,7085634;2,046774;3,160922;-0,02560007;0,006491076
500;16,91315;1,604633;0,7120175;2,042093;3,156123;-0,02582603;0,006143265
1000;16,91077;1,600162;0,7163486;2,036343;3,149437;-0,02505677;0,006268456
2000;16,90622;1,591913;0,7250703;2,025703;3,137637;-0,02499122;0,005574331
5000;16,89354;1,57187;0,7453595;1,999735;3,109839;-0,02275134;0,006721873
10000;16,87355;1,545764;0,7713735;1,96623;3,074829;-0,01934713;0,007104284
20000;16,83632;1,507423;0,8050864;1,916725;3,025752;-0,01528555;0,007557371
50000;16,73029;1,431136;0,8619134;1,819314;2,932389;-0,006044635;0,007434247
100000;16,55671;1,35011;0,8914987;1,715655;2,840922;0,005405974;0,007010723
150000;16,39011;1,291306;0,8956526;1,639998;2,777274;0,01925071;0,006360058
200000;16,22765;1,243923;0,887511;1,579532;2,726124;0,02797517;0,005378385

