iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91568;1,609277;0,7075996;2,048134;3,162622;-0,02575231;0,006494997
10;16,91564;1,609174;0,7077516;2,048003;3,162414;-0,02571872;0,006523439
50;16,91538;1,608718;0,7082722;2,047418;3,161756;-0,02569821;0,006551635
100;16,91504;1,608277;0,7086774;2,046846;3,160803;-0,02568172;0,006533781
500;16,91278;1,604455;0,7125219;2,041841;3,155036;-0,02521411;0,006618824
1000;16,91049;1,599972;0,7169866;2,0361;3,14877;-0,02460211;0,006578453
2000;16,90603;1,591906;0,7248122;2,025495;3,136854;-0,0236039;0,006863207
5000;16,89269;1,571694;0,7454596;1,999172;3,109836;-0,02146262;0,006800008
10000;16,87303;1,545184;0,7719995;1,964781;3,075025;-0,01757403;0,00698389
20000;16,83338;1,505553;0,8073066;1,914236;3,02154;-0,01411541;0,00701893
50000;16,71886;1,426038;0,860995;1,81268;2,923653;-0,006109154;0,007394491
100000;16,53799;1,343374;0,8913789;1,707061;2,832239;0,006651246;0,005623635
150000;16,36224;1,283005;0,895263;1,630391;2,766633;0,01888499;0,005958311
200000;16,1904;1,23454;0,8905133;1,568485;2,712858;0,03421065;0,007391467

