iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91567;1,609289;0,707579;2,048144;3,162671;-0,02575115;0,006494997
10;16,91568;1,609222;0,7077057;2,048067;3,162678;-0,02577644;0,006511004
50;16,91554;1,608988;0,7081586;2,047743;3,163113;-0,02587316;0,006432177
100;16,91555;1,608715;0,708776;2,047395;3,163167;-0,02595871;0,006379581
500;16,91498;1,60638;0,7140715;2,044351;3,165033;-0,02605754;0,006021647
1000;16,91403;1,603852;0,7206957;2,04096;3,169948;-0,02566762;0,006060554
2000;16,91282;1,599205;0,7333314;2,034816;3,178054;-0,0258078;0,005843831
5000;16,90827;1,588874;0,7681845;2,02129;3,211959;-0,02511586;0,0060666
10000;16,90215;1,57724;0,8187609;2,005539;3,271724;-0,02347186;0,006476119
20000;16,88961;1,563525;0,9032853;1,987331;3,395114;-0,02192936;0,005868939
50000;16,85163;1,545496;1,106334;1,962174;3,717404;-0,01526521;0,007843013
100000;16,78067;1,53901;1,35323;1,952774;4,135156;-0,006020054;0,008642102
150000;16,70237;1,538588;1,525175;1,952584;4,417719;0,00309829;0,006631912
200000;16,61486;1,539934;1,661209;1,955538;4,642757;0,009763719;0,00438366

