iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609283;0,7075793;2,048145;3,162639;-0,02575085;0,006494997
10;16,91562;1,609192;0,7076758;2,048031;3,162466;-0,02574385;0,00648606
50;16,91546;1,608838;0,7080392;2,047578;3,161983;-0,02570914;0,006505507
100;16,91526;1,608415;0,7085129;2,04701;3,161517;-0,02566973;0,006521364
500;16,91366;1,604698;0,7123179;2,042142;3,155656;-0,02544398;0,006372577
1000;16,91123;1,60042;0,7164508;2,036635;3,149218;-0,02504355;0,006406989
2000;16,90659;1,592352;0,724838;2,026166;3,13794;-0,0245371;0,006301752
5000;16,8946;1,572319;0,7456796;2,000096;3,111441;-0,02247896;0,006448912
10000;16,87462;1,546445;0,7710922;1,966811;3,078976;-0,01936862;0,007023484
20000;16,83758;1,507727;0,8065115;1,917052;3,027175;-0,01600601;0,007257768
50000;16,72955;1,43139;0,8608371;1,819311;2,93221;-0,007676568;0,007934103
100000;16,55794;1,348781;0,891492;1,713639;2,837934;0,003144459;0,007630358
150000;16,38957;1,290409;0,8946431;1,639365;2,777158;0,01501781;0,005737089
200000;16,22767;1,243672;0,8871056;1,579445;2,728494;0,02454541;0,004492044

