iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91567;1,609274;0,7075806;2,04813;3,162613;-0,02574984;0,00648606
10;16,91559;1,609154;0,707722;2,047983;3,162351;-0,02575861;0,006480667
50;16,91531;1,608559;0,708364;2,047195;3,161534;-0,02580907;0,006432051
100;16,91499;1,607867;0,7091307;2,046282;3,160693;-0,02578485;0,006392146
500;16,91226;1,602609;0,7149184;2,039443;3,15321;-0,02553019;0,006241541
1000;16,90958;1,596552;0,7221385;2,031738;3,144827;-0,02498086;0,006128696
2000;16,90475;1,585899;0,7343226;2,017868;3,129516;-0,02372305;0,006197558
5000;16,89042;1,561479;0,7630644;1,986303;3,097579;-0,02118592;0,006649111
10000;16,86862;1,530802;0,7981349;1,946926;3,056338;-0,01616108;0,007187197
20000;16,82636;1,486416;0,845279;1,889907;2,995367;-0,01132159;0,007740759
50000;16,70262;1,404678;0,9112317;1,785278;2,8921;0,004135499;0,008709108
100000;16,50334;1,318413;0,947306;1,674649;2,787129;0,02179423;0,006992375
150000;16,30637;1,256876;0,9563986;1,596174;2,719718;0,04513483;0,008466651
200000;16,11583;1,207434;0,9535074;1,532877;2,656839;0,06607556;0,009738864

