iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,60928;0,7075792;2,048138;3,162586;-0,02575453;0,006477111
10;16,91562;1,609221;0,7076451;2,04806;3,16255;-0,02576368;0,006480667
50;16,91545;1,608871;0,7079731;2,047581;3,16183;-0,02568295;0,006509048
100;16,91519;1,608272;0,7085575;2,046815;3,160656;-0,02559876;0,006489239
500;16,91308;1,604299;0,7125585;2,041708;3,154584;-0,02480204;0,006613051
1000;16,91079;1,599996;0,7170323;2,036083;3,147965;-0,02438342;0,006619982
2000;16,9053;1,591804;0,7252418;2,025362;3,135488;-0,023039;0,006722217
5000;16,8912;1,571026;0,7462357;1,998478;3,102168;-0,02096203;0,006234541
10000;16,8682;1,545138;0,7718449;1,965059;3,061089;-0,01723712;0,006543022
20000;16,82061;1,505516;0,8073053;1,914086;2,99701;-0,01081229;0,006593938
50000;16,68216;1,428774;0,8592263;1,815557;2,878307;0,007185369;0,007650131
100000;16,4516;1,344271;0,886153;1,70733;2,750293;0,03012315;0,006081291
150000;16,22691;1,281875;0,8872455;1,627476;2,662633;0,0507175;0,007139971
200000;16,01022;1,229526;0,8802464;1,560572;2,581024;0,07123308;0,007143884

