iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609275;0,7075931;2,048133;3,162598;-0,02576939;0,006494997
10;16,9156;1,60917;0,7076841;2,048005;3,162368;-0,02574632;0,006468149
50;16,91536;1,608724;0,708286;2,047424;3,16157;-0,02583206;0,006403203
100;16,91505;1,608142;0,7088082;2,046681;3,160616;-0,02581604;0,006306421
500;16,9127;1,604109;0,7128772;2,041488;3,155318;-0,02509477;0,006590426
1000;16,90998;1,599371;0,7173517;2,035333;3,148402;-0,02458506;0,006877249
2000;16,90522;1,590913;0,7260803;2,024384;3,137131;-0,02378404;0,006658322
5000;16,89006;1,570267;0,7460164;1,997693;3,111054;-0,0220666;0,006915496
10000;16,86553;1,542345;0,7721609;1,961829;3,073687;-0,02092314;0,006739941
20000;16,81956;1,501736;0,8068414;1,909686;3,026063;-0,01588047;0,007110655
50000;16,68226;1,421602;0,8549309;1,807144;2,943536;-0,004936455;0,008071459
100000;16,45718;1,335911;0,876492;1,69784;2,865618;0,005934326;0,006186258
150000;16,23586;1,27441;0,8749994;1,619315;2,814676;0,02110001;0,007119378
200000;16,02001;1,224881;0,8643466;1,556176;2,769128;0,03113557;0,006258138

