iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609292;0,7075678;2,048152;3,1627;-0,02575078;0,006494997
10;16,91565;1,609182;0,7077082;2,048009;3,162524;-0,02574591;0,006498544
50;16,91536;1,608774;0,708052;2,047498;3,161906;-0,02579221;0,006512587
100;16,91502;1,608257;0,7084895;2,046813;3,161055;-0,0257867;0,006544352
500;16,91294;1,604314;0,712528;2,041684;3,154908;-0,02521891;0,006871046
1000;16,91036;1,599799;0,7169924;2,035854;3,147614;-0,02462653;0,007004678
2000;16,90519;1,591357;0,7255404;2,024971;3,135012;-0,0239141;0,006991905
5000;16,89094;1,570349;0,7467459;1,997876;3,106598;-0,02126247;0,007089823
10000;16,86798;1,543205;0,7727406;1,962991;3,06964;-0,01923884;0,006731183
20000;16,82476;1,502695;0,8084417;1,911011;3,016382;-0,01482964;0,006726563
50000;16,69526;1,421641;0,8617859;1,807524;2,919154;-0,003884441;0,006505712
100000;16,49631;1,335418;0,8915772;1,696725;2,821557;0,01611698;0,006025007
150000;16,30593;1,273615;0,8942937;1,617821;2,74974;0,03015467;0,006905706
200000;16,11895;1,223766;0,8857997;1,554451;2,69451;0,04654867;0,0077632

