iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91567;1,609286;0,7075747;2,048146;3,162627;-0,02574996;0,006494997
10;16,91562;1,609184;0,707629;2,048013;3,162351;-0,02573175;0,006502088
50;16,91543;1,608805;0,7079565;2,047538;3,161892;-0,02581478;0,00646618
100;16,91516;1,608312;0,7084236;2,046903;3,161162;-0,02584437;0,006437235
500;16,91334;1,604501;0,7123021;2,0419;3,15539;-0,02546571;0,006361721
1000;16,91113;1,600004;0,716729;2,036079;3,148799;-0,02507485;0,006299814
2000;16,90677;1,592065;0,7248067;2,025892;3,13642;-0,0244824;0,005989381
5000;16,89522;1,572261;0,7453352;2,000212;3,110473;-0,02209932;0,006817897
10000;16,87703;1,546732;0,7713776;1,967309;3,075464;-0,01998449;0,006774763
20000;16,84172;1,509614;0,8051839;1,919602;3,027946;-0,01704142;0,007152378
50000;16,74019;1,434906;0,858932;1,824187;2,933825;-0,006449144;0,00795116
100000;16,57773;1,355692;0,8888378;1,722606;2,845337;0,004286095;0,007425429
150000;16,42247;1,299585;0,8916916;1,6505;2,79152;0,01453098;0,006132704
200000;16,2702;1,253162;0,8853492;1,591374;2,740872;0,02586183;0,006288718

