iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609275;0,7075901;2,04813;3,162612;-0,0257508;0,00648606
10;16,91562;1,609163;0,7077109;2,047974;3,162373;-0,02571016;0,006502088
50;16,91547;1,608746;0,7082832;2,047433;3,161819;-0,0257679;0,006494873
100;16,91524;1,608281;0,7086969;2,046801;3,161338;-0,0256603;0,00652502
500;16,91321;1,604613;0,7120742;2,042065;3,155789;-0,02515222;0,006518546
1000;16,91102;1,60028;0,716459;2,036439;3,148638;-0,02485489;0,006690321
2000;16,90629;1,59257;0,7240656;2,026481;3,137598;-0,02408197;0,006745727
5000;16,89394;1,572442;0,7448781;2,000501;3,110952;-0,02199603;0,007120632
10000;16,87378;1,546767;0,770195;1,967337;3,077767;-0,0192294;0,006642888
20000;16,8373;1,507744;0,8057879;1,917103;3,025951;-0,01465351;0,007391963
50000;16,72995;1,431476;0,8611054;1,819403;2,933265;-0,007543534;0,007988728
100000;16,55568;1,35013;0,8923181;1,715508;2,847463;0,004540678;0,007572281
150000;16,38725;1,290605;0,8939222;1,639373;2,777667;0,01862954;0,006690873
200000;16,2243;1,243446;0,8877509;1,57904;2,725329;0,02807714;0,006009844

