iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,60928;0,7075843;2,048138;3,162615;-0,0257491;0,006494997
10;16,91566;1,60919;0,7077;2,048014;3,162519;-0,02575276;0,006489611
50;16,91539;1,608764;0,7081199;2,047444;3,161823;-0,02562695;0,006592139
100;16,91518;1,608269;0,7086864;2,046803;3,160914;-0,02556648;0,006517706
500;16,91347;1,604675;0,7123056;2,042159;3,15588;-0,02554987;0,006525363
1000;16,91121;1,600377;0,7163955;2,036613;3,14947;-0,02514966;0,006636419
2000;16,90679;1,592299;0,7243811;2,026251;3,137222;-0,02422748;0,006657754
5000;16,89453;1,572226;0,7445464;2,000355;3,109817;-0,02179167;0,007131082
10000;16,87484;1,546239;0,7700804;1,966691;3,074713;-0,02048658;0,007042518
20000;16,84123;1,50874;0,8034426;1,918335;3,023161;-0,01654113;0,007275713
50000;16,7386;1,433509;0,8567426;1,82165;2,932225;-0,009419194;0,007459488
100000;16,57645;1,352883;0,886348;1,718588;2,842356;0,001636419;0,007609188
150000;16,4165;1,294263;0,8913842;1,643635;2,78155;0,01206985;0,007406629
200000;16,26168;1,248574;0,8857881;1,585273;2,732363;0,0209251;0,006266702

