iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609279;0,7075833;2,048133;3,162595;-0,02575085;0,006494997
10;16,9156;1,609187;0,7076721;2,048009;3,162507;-0,0257351;0,006493161
50;16,91541;1,608806;0,7080137;2,04751;3,161777;-0,0256465;0,006503674
100;16,91514;1,608307;0,708558;2,046848;3,160955;-0,02568178;0,006437235
500;16,91301;1,604321;0,7124103;2,041775;3,15467;-0,02556783;0,006567599
1000;16,91074;1,599901;0,717028;2,036012;3,148078;-0,02500704;0,006459363
2000;16,90597;1,591857;0,7252246;2,025633;3,13759;-0,0244826;0,006220402
5000;16,8941;1,572425;0,7459565;2,000637;3,111634;-0,02189365;0,00655076
10000;16,87544;1,546685;0,7715359;1,967496;3,075817;-0,01969285;0,006899806
20000;16,84051;1,508689;0,8070675;1,918556;3,025424;-0,01584253;0,006466527
50000;16,73874;1,433969;0,8609783;1,822632;2,935975;-0,007637462;0,008019571
100000;16,57562;1,354867;0,888458;1,721489;2,847765;0,002467345;0,007102498
150000;16,41465;1,297024;0,8934774;1,647391;2,789633;0,01248941;0,006490432
200000;16,26039;1,250552;0,8892376;1,587849;2,743117;0,02081787;0,006884564

