iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609279;0,7075907;2,048138;3,162614;-0,02574873;0,006507464
10;16,91561;1,6092;0,7076671;2,048025;3,162535;-0,0257377;0,006462741
50;16,91541;1,608786;0,7080145;2,047515;3,161927;-0,02562203;0,006410396
100;16,91515;1,6083;0,7084534;2,046851;3,161161;-0,02551772;0,006478454
500;16,9131;1,604443;0,712442;2,041855;3,155113;-0,02523015;0,006551608
1000;16,91081;1,599947;0,7172005;2,03596;3,148403;-0,02490913;0,006462804
2000;16,90618;1,591517;0,7261953;2,02509;3,137081;-0,02359989;0,006854275
5000;16,89363;1,571453;0,7463515;1,999184;3,10899;-0,02136383;0,007264894
10000;16,87466;1,545506;0,7725197;1,965618;3,073389;-0,01917973;0,007553651
20000;16,83869;1,507143;0,8069717;1,916723;3,022936;-0,01556661;0,007398076
50000;16,73077;1,431248;0,8599274;1,819362;2,932335;-0,008141411;0,006828085
100000;16,55872;1,351177;0,8883736;1,717242;2,844953;0,003606296;0,006627714
150000;16,39187;1,292565;0,8934473;1,642246;2,781582;0,01588493;0,006324404
200000;16,23059;1,244834;0,889908;1,581525;2,732924;0,02648621;0,00687806

