iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,60928;0,7075872;2,048135;3,162618;-0,02574879;0,006494997
10;16,91559;1,609201;0,7076874;2,048034;3,162495;-0,02574982;0,006498544
50;16,91526;1,608801;0,7080596;2,047515;3,161919;-0,02567112;0,006493037
100;16,91498;1,608289;0,7085192;2,04685;3,161152;-0,02559871;0,006544475
500;16,91291;1,604224;0,7126394;2,041476;3,154168;-0,0251159;0,006519754
1000;16,91033;1,599795;0,7174628;2,035725;3,147702;-0,02461432;0,006603047
2000;16,90554;1,591534;0,7255353;2,025103;3,135277;-0,02375887;0,006827568
5000;16,89145;1,570851;0,7467327;1,998365;3,109242;-0,021654;0,007054336
10000;16,87024;1,544088;0,7723141;1,963794;3,073659;-0,01863182;0,007263094
20000;16,82813;1,50478;0,8059857;1,913588;3,024609;-0,01580274;0,006676231
50000;16,70595;1,425235;0,8581132;1,811574;2,929861;-0,007345494;0,005901827
100000;16,5075;1,340601;0,8826895;1,703501;2,843098;0,004781251;0,006339028
150000;16,3171;1,27927;0,8862677;1,624812;2,778953;0,01941785;0,006157584
200000;16,12815;1,230236;0,8765696;1,562695;2,729471;0,03309555;0,00683388

