iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609281;0,7075738;2,048147;3,162649;-0,02574968;0,00648606
10;16,91561;1,609198;0,7077;2,048038;3,162498;-0,02577671;0,006511004
50;16,91544;1,608822;0,7080787;2,047545;3,161887;-0,02567672;0,006496585
100;16,91526;1,608346;0,7085633;2,046928;3,161261;-0,02570291;0,006471461
500;16,91349;1,604504;0,7123826;2,041977;3,155503;-0,02507859;0,006500226
1000;16,91124;1,600012;0,7167677;2,036221;3,148861;-0,02468313;0,006662226
2000;16,90678;1,591825;0,7249975;2,025613;3,136747;-0,02373073;0,006767592
5000;16,89526;1,572039;0,7456439;1,999969;3,110035;-0,02190276;0,007026461
10000;16,8758;1,546894;0,7716243;1,96738;3,077471;-0,01956222;0,006852654
20000;16,83883;1,508157;0,8062372;1,917725;3,02529;-0,01545354;0,00756935
50000;16,73243;1,431471;0,8613393;1,819496;2,929071;-0,006639619;0,007852755
100000;16,56174;1,350303;0,8894261;1,715314;2,841843;0,004745092;0,00729745
150000;16,39464;1,291353;0,8930899;1,640383;2,780761;0,01593723;0,006464293
200000;16,23228;1,244221;0,8892789;1,580071;2,733496;0,02708909;0,006220462

