iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609288;0,7075771;2,048147;3,162642;-0,02575232;0,00648606
10;16,91563;1,609243;0,7076207;2,048097;3,162597;-0,02573743;0,006468149
50;16,9155;1,609061;0,7077303;2,047877;3,162179;-0,02576037;0,006444764
100;16,91539;1,608873;0,7078778;2,047633;3,162049;-0,02567523;0,006480542
500;16,91382;1,607375;0,7088623;2,045675;3,159878;-0,02539399;0,006605495
1000;16,91206;1,605503;0,7098188;2,043244;3,15673;-0,02529267;0,006574735
2000;16,90856;1,601726;0,7120469;2,038369;3,150102;-0,02507876;0,006345047
5000;16,89846;1,590862;0,7181385;2,024254;3,132444;-0,02441299;0,006842038
10000;16,88074;1,574405;0,727075;2,003001;3,110123;-0,02323366;0,00666037
20000;16,84755;1,546177;0,7405973;1,966696;3,071156;-0,02168677;0,006423128
50000;16,74823;1,483248;0,7609665;1,885921;2,999818;-0,01623429;0,006540042
100000;16,59271;1,408577;0,7672728;1,790533;2,92328;-0,009765958;0,00750907
150000;16,44452;1,352257;0,7611417;1,718379;2,871644;-0,005129425;0,007046735
200000;16,30309;1,306056;0,7481601;1,659363;2,828542;0,001054163;0,007493875

