iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91566;1,609289;0,7075691;2,048148;3,162629;-0,02574875;0,00648606
10;16,91557;1,609143;0,7077078;2,047952;3,162395;-0,02572306;0,00647171
50;16,91536;1,608778;0,7079631;2,047507;3,161841;-0,02574634;0,00640134
100;16,91522;1,608291;0,7085369;2,04689;3,161155;-0,02574566;0,006383065
500;16,91335;1,604492;0,7123558;2,042012;3,156011;-0,02527061;0,00627165
1000;16,91068;1,600024;0,7167247;2,036199;3,149782;-0,02459782;0,006264002
2000;16,90611;1,591876;0,7249894;2,025748;3,138416;-0,02403747;0,006578003
5000;16,89412;1,572216;0,745184;2,000165;3,111019;-0,02199815;0,006956193
10000;16,87482;1,545883;0,771121;1,966317;3,072704;-0,01906618;0,007409502
20000;16,83925;1,508327;0,8057386;1,918004;3,025802;-0,01559469;0,007588821
50000;16,73214;1,431688;0,8605648;1,819681;2,934776;-0,005834352;0,008409103
100000;16,5612;1,350014;0,8932635;1,715229;2,845583;0,006193264;0,00749881
150000;16,39214;1,290936;0,898744;1,640024;2,784475;0,01782661;0,007041712
200000;16,23142;1,243253;0,8917298;1,579125;2,730949;0,02620505;0,005099933

