iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91968;1,638303;0,7041776;2,087776;3,287679;-0,02359733;0,02091972
2;16,94332;1,656717;0,7280301;2,109292;3,329244;-0,02290494;0,0209193
5;17,10084;1,827034;0,7663918;2,333332;3,78583;-0,02905435;0,02092537
10;17,48133;2,08319;1,032831;2,660228;4,415738;-0,05972572;0,02097899
20;18,26324;2,554624;2,53635;3,260567;5,59309;-0,1703147;0,02113363
30;18,80743;2,832945;4,656808;3,611145;6,330797;-0,2843263;0,02124894
50;19,04854;2,910939;5,903441;3,705848;6,563887;-0,3582207;0,02130016
70;18,56246;2,648496;3,397054;3,37236;5,896232;-0,2387857;0,02122283
100;18,00076;2,323935;1,717586;2,958286;5,135396;-0,1232489;0,02116372
130;17,64938;2,11512;1,29178;2,689347;4,688413;-0,06655213;0,02102544
160;17,41139;1,980699;1,185184;2,515244;4,399912;-0,03366612;0,02083467

