iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,9296;1,705865;0,7053248;2,178313;3,579698;-0,02117864;0,02101912
2;17,00299;1,770902;0,7756665;2,257174;3,751144;-0,02036684;0,02079814
5;17,47249;2,281047;1,18884;2,921984;5,188976;-0,04008217;0,0214352
10;18,55958;3,055281;3,501461;3,903942;7,363117;-0,1499452;0,02163149
20;20,2297;3,976795;13,37772;5,05328;10,13002;-0,4845226;0,02182669
30;20,62425;4,115938;16,92912;5,218439;10,63774;-0,6070015;0,02184583
50;19,88175;3,714004;10,02755;4,709476;9,49171;-0,4148465;0,02179199
70;19,091;3,245175;5,097383;4,114696;8,200516;-0,2392558;0,02171444
100;18,3397;2,7548;2,654565;3,493298;6,898225;-0,1113808;0,02173622
130;17,87554;2,449904;2,004221;3,105316;6,100087;-0,04719072;0,02159275
160;17,55082;2,251953;1,825384;2,851974;5,57722;-0,007815186;0,02119096

