iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,93618;1,745466;0,7131321;2,230233;3,758038;-0,02125707;0,02094621
2;17,03724;1,837162;0,8095862;2,342782;4,002892;-0,01940947;0,02110013
5;17,69069;2,542443;1,612901;3,258902;6,016369;-0,05153619;0,02096787
10;19,26988;3,6531;6,54298;4,660158;9,279071;-0,2313226;0,02135999
20;21,61416;4,833955;26,67795;6,107461;13,13117;-0,7664495;0,02148283
30;21,98044;4,891356;31,29957;6,166093;13,45142;-0,9134608;0,02151852
50;21,10069;4,488238;19,85229;5,657253;12,26339;-0,6482703;0,02151444
70;19,99191;3,896414;10,01373;4,912734;10,49154;-0,374853;0,02152273
100;18,89693;3,215375;4,394711;4,061464;8,507465;-0,168905;0,02128673
130;18,24885;2,778802;2,838552;3,512326;7,264791;-0,07639895;0,02135905
160;17,8145;2,497131;2,37148;3,15605;6,46979;-0,02026212;0,02116876

