iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91908;1,636587;0,7046981;2,085439;3,281881;-0,02357508;0,02092474
2;16,94148;1,654386;0,7276377;2,106351;3,323669;-0,02298564;0,02084959
5;17,08489;1,807534;0,7595925;2,30799;3,736773;-0,02797275;0,02098565
10;17,38585;2,002365;0,9333853;2,556703;4,209505;-0,0494834;0,02110058
20;17,80884;2,24623;1,422607;2,868618;4,787302;-0,1038034;0,02100031
30;17,93917;2,305609;1,668485;2,942773;4,930105;-0,1284689;0,02094855
50;17,76948;2,198857;1,380373;2,804548;4,690627;-0,1012048;0,02101567
70;17,56452;2,083751;1,13029;2,656387;4,439508;-0,06696045;0,02100626
100;17,33361;1,956248;0,9909395;2,492308;4,175697;-0,03097129;0,02100122
130;17,17003;1,868451;0,9738647;2,37883;4,007424;-0,007278778;0,02117494
160;17,05068;1,807187;0,9941283;2,299006;3,894222;0,01071003;0,02129516

