iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,93448;1,863313;0,7811683;2,382156;4,476051;-0,01450207;0,02076419
2;17,10534;2,047284;0,9758804;2,617478;4,971988;-0,0077041;0,02068312
5;17,82284;2,775836;1,755207;3,559092;7,210932;-0,004310001;0,02108539
10;18,43913;3,229716;2,98427;4,131915;8,624435;-0,03871103;0,02140825
20;18,45614;3,222734;3,365606;4,116354;8,659754;-0,04596674;0,02147986
30;18,28411;3,09094;3,230685;3,945299;8,337665;-0,02851066;0,02134422
50;17,94496;2,850405;2,970405;3,634742;7,753035;0,006877874;0,02126863
70;17,66895;2,671962;2,862853;3,404516;7,321281;0,03534532;0,02085493
100;17,34482;2,485367;2,830574;3,161649;6,854846;0,06937054;0,02029947
130;17,09551;2,357979;2,856084;2,994819;6,521367;0,09617771;0,02062474
160;16,90093;2,268814;2,892267;2,877726;6,283277;0,122794;0,02076982

