iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,92256;1,66814;0,7035006;2,128144;3,418253;-0,02212913;0,02090388
2;16,96797;1,707051;0,7480717;2,174766;3,520314;-0,02051545;0,02108278
5;17,26484;2,030276;0,9082483;2,597609;4,411217;-0,0321426;0,02117293
10;17,92176;2,487619;1,725508;3,179686;5,620368;-0,09010217;0,02116362
20;18,90649;3,066427;5,069723;3,908929;7,211076;-0,2533122;0,02140549
30;19,18959;3,185109;6,768711;4,05349;7,59142;-0,3306168;0,02134453
50;18,77279;2,931521;4,537398;3,729732;6,93715;-0,2444497;0,02131825
70;18,3197;2,656029;2,726162;3,379849;6,229849;-0,152682;0,02133118
100;17,85221;2,357627;1,700476;2,998456;5,50874;-0,07355063;0,0211342
130;17,54813;2,166772;1,435311;2,752903;5,067514;-0,03082789;0,02094777
160;17,33389;2,041883;1,38219;2,591274;4,777365;-0,003056895;0,02113521

