iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,92431;1,669747;0,7029319;2,13022;3,422324;-0,02230139;0,02089769
2;16,9719;1,710202;0,7496807;2,178568;3,524062;-0,02083172;0,02109186
5;17,27293;2,036221;0,9115305;2,605443;4,428609;-0,03299114;0,02107912
10;17,93453;2,499031;1,73738;3,19506;5,655983;-0,09137815;0,02114843
20;18,93307;3,091519;4,987196;3,946354;7,257828;-0,2534967;0,02136046
30;19,2042;3,208503;6,393363;4,091863;7,593179;-0,3221223;0,02136337
50;18,85596;2,98664;4,4363;3,809553;7,003194;-0,249244;0,02135116
70;18,38739;2,695855;2,612264;3,440913;6,270931;-0,1561918;0,02134239
100;17,88865;2,374541;1,668707;3,027345;5,546885;-0,0750856;0,02121034
130;17,55946;2,170473;1,447056;2,761308;5,097112;-0,0308185;0,02101743
160;17,32354;2,035573;1,397351;2,585896;4,780443;-0,002259707;0,02103426

