iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,91713;1,622171;0,7061967;2,065748;3,219681;-0,02345619;0,02107125
2;16,92798;1,630452;0,7176241;2,075314;3,23787;-0,02315803;0,02122723
5;16,99798;1,704107;0,7239267;2,17256;3,433721;-0,02553776;0,0211361
10;17,14235;1,791154;0,7743564;2,28358;3,632019;-0,03531673;0,02124562
20;17,33829;1,894223;0,8663015;2,41631;3,853484;-0,05697315;0,02124986
30;17,39935;1,919689;0,909531;2,448383;3,905059;-0,06663684;0,02120668
50;17,32644;1,878074;0,8743548;2,393872;3,820385;-0,05679579;0,02129105
70;17,22753;1,830345;0,835955;2,332127;3,726668;-0,04096479;0,02127761
100;17,10905;1,77477;0,8127015;2,260233;3,621431;-0,02243082;0,02140486
130;17,02063;1,733747;0,8129729;2,207145;3,546737;-0,008717818;0,02144854
160;16,95497;1,703236;0,8238176;2,167521;3,492849;0,002516133;0,02148133

