iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,92332;1,668787;0,7032123;2,129014;3,419764;-0,02218732;0,02089166
2;16,96967;1,70833;0,7486936;2,176319;3,521443;-0,02074313;0,02108371
5;17,26834;2,032667;0,9092571;2,60078;4,417479;-0,0324798;0,02115682
10;17,92703;2,491857;1,728484;3,185539;5,630779;-0,09073304;0,0211102
20;18,91632;3,074698;5,020762;3,921462;7,215987;-0,2531829;0,02141894
30;19,20092;3,193098;6,582482;4,066125;7,573071;-0,3274955;0,0213594
50;18,76153;2,925229;4,23028;3,723635;6,873646;-0,2353713;0,02143621
70;18,30173;2,64143;2,501638;3,362454;6,155194;-0,1445559;0,02139499
100;17,8364;2,342964;1,616575;2,98006;5,448564;-0,06826893;0,02129754
130;17,53096;2,152792;1,410359;2,735106;5,018868;-0,02678357;0,02110885
160;17,31296;2,02889;1,379851;2,574762;4,736454;0,0009366949;0,02124772

