iterations;stdDev;avgGradient;varGradient
1;16,91567;1,609282;0,7075799
10;16,91559;1,609137;0,7076695
50;16,91497;1,60867;0,7081215
100;16,91444;1,608228;0,7085212
500;16,909;1,603955;0,7125086
1000;16,90242;1,599294;0,7178162
2000;16,88872;1,591011;0,7267517
5000;16,85085;1,570298;0,7495955
10000;16,78981;1,545684;0,7768615
20000;16,66611;1,510116;0,8145366
50000;16,30754;1,440483;0,8619226
100000;15,74621;1,366054;0,8747501
150000;15,23546;1,307643;0,8611096
200000;14,75093;1,257046;0,8358272

