iterations;stdDev;avgGradient;varGradient
1;16,91566;1,609282;0,7075759
10;16,91561;1,609213;0,7076809
50;16,91537;1,608811;0,708203
100;16,91512;1,608306;0,7085264
500;16,91337;1,60453;0,7125643
1000;16,91113;1,600073;0,7168741
2000;16,90636;1,592131;0,724938
5000;16,89408;1,572121;0,7460518
10000;16,87592;1,546723;0,7708386
20000;16,84031;1,509205;0,8053779
50000;16,73697;1,434264;0,8588034
100000;16,57523;1,354022;0,8884756
150000;16,41682;1,296784;0,8928589
200000;16,26126;1,24944;0,8869883

