iterations;stdDev;avgGradient;varGradient
1;16,91566;1,609282;0,707568
10;16,91564;1,609159;0,7076718
50;16,91543;1,608789;0,7080695
100;16,91528;1,608326;0,708513
500;16,91344;1,604609;0,7124174
1000;16,91097;1,600121;0,7168281
2000;16,90634;1,592096;0,7250124
5000;16,89463;1,57213;0,7454816
10000;16,87618;1,546348;0,772732
20000;16,84057;1,508011;0,8079937
50000;16,73779;1,432808;0,8596017
100000;16,57183;1,352363;0,8875645
150000;16,41129;1,294049;0,8930556
200000;16,25307;1,248119;0,8870766

