iterations;stdDev;avgGradient;varGradient
1;16,91567;1,609278;0,7075745
10;16,91562;1,609193;0,7076821
50;16,91549;1,608826;0,7080672
100;16,91534;1,608257;0,708664
500;16,91316;1,604291;0,7124981
1000;16,91042;1,599683;0,7169219
2000;16,90579;1,591286;0,7257177
5000;16,89358;1,57143;0,7458156
10000;16,87416;1,545471;0,7720072
20000;16,83672;1,506894;0,8076711
50000;16,73108;1,431425;0,861132
100000;16,5584;1,350313;0,8871706
150000;16,39255;1,291225;0,8924711
200000;16,22909;1,243657;0,8862339

