iterations;stdDev;avgGradient;varGradient
1;16,91565;1,609271;0,7075936
10;16,91558;1,609202;0,7076619
50;16,91539;1,608774;0,7080744
100;16,9151;1,608248;0,7087398
500;16,91284;1,604156;0,7130062
1000;16,9106;1,59957;0,7175295
2000;16,90639;1,591469;0,7261071
5000;16,89481;1,570892;0,7474037
10000;16,87603;1,544749;0,7746664
20000;16,84043;1,505949;0,8111145
50000;16,73633;1,429855;0,8670854
100000;16,56653;1,348102;0,8968751
150000;16,40237;1,28831;0,9004176
200000;16,2422;1,241215;0,8923806

