iterations;stdDev;avgGradient;varGradient
1;16,91565;1,609284;0,7075735
10;16,9156;1,609205;0,7076755
50;16,91545;1,608841;0,7080904
100;16,91516;1,608354;0,7085775
500;16,91332;1,604612;0,7123566
1000;16,91108;1,599986;0,7169206
2000;16,90658;1,59178;0,7253124
5000;16,8937;1,571648;0,7456784
10000;16,87304;1,545863;0,7706677
20000;16,83622;1,507291;0,8056059
50000;16,72882;1,430401;0,8598636
100000;16,55496;1,348982;0,886107
150000;16,3867;1,290844;0,8894894
200000;16,22722;1,243718;0,8852009

