iterations;stdDev;avgGradient;varGradient
1;16,91566;1,609263;0,707628
10;16,91564;1,609182;0,7076985
50;16,91544;1,608803;0,7080895
100;16,91527;1,608364;0,7085381
500;16,91321;1,604433;0,7123488
1000;16,91069;1,600015;0,7166145
2000;16,90609;1,592152;0,7244292
5000;16,89352;1,572392;0,745254
10000;16,87399;1,546491;0,7706066
20000;16,83697;1,507493;0,8064954
50000;16,7288;1,431563;0,8595474
100000;16,55548;1,349934;0,8884047
150000;16,38884;1,291108;0,8917587
200000;16,22683;1,243185;0,8881337

