iterations;stdDev;avgGradient;varGradient
1;16,91566;1,609278;0,7075906
10;16,91564;1,609244;0,7075941
50;16,91549;1,60907;0,7076656
100;16,91528;1,608911;0,7077023
500;16,91384;1,607348;0,7085214
1000;16,91213;1,605339;0,7095889
2000;16,90855;1,601522;0,711703
5000;16,89881;1,590486;0,717912
10000;16,88086;1,573853;0,7272089
20000;16,84746;1,546147;0,7397844
50000;16,74845;1,482936;0,759784
100000;16,59404;1,408713;0,7674447
150000;16,44378;1,351537;0,7590454
200000;16,30258;1,305958;0,7465664

