iterations;stdDev;avgGradient;varGradient
1;16,91566;1,609283;0,7075756
10;16,91562;1,609162;0,7077107
50;16,91539;1,608803;0,7081485
100;16,9152;1,608356;0,7085434
500;16,91337;1,604633;0,7121713
1000;16,91067;1,600035;0,7168567
2000;16,90645;1,591676;0,7256802
5000;16,89477;1,571606;0,7462543
10000;16,87647;1,545685;0,7727262
20000;16,83976;1,507346;0,8072354
50000;16,73393;1,431695;0,8607898
100000;16,56104;1,349595;0,8892291
150000;16,39339;1,289945;0,8936937
200000;16,22789;1,243116;0,88802

