iterations;stdDev;avgGradient;varGradient
1;16,91565;1,609279;0,7075754
10;16,91561;1,609179;0,7077028
50;16,91536;1,608764;0,7080082
100;16,91516;1,608242;0,7085307
500;16,9129;1,603927;0,7127196
1000;16,90957;1,59919;0,7170686
2000;16,9034;1,590761;0,7253747
5000;16,88908;1,570325;0,7465987
10000;16,86556;1,543772;0,7725183
20000;16,8204;1,50518;0,8062702
50000;16,68509;1,428502;0,8590718
100000;16,45783;1,345467;0,8864396
150000;16,23134;1,281653;0,8877156
200000;16,01367;1,229399;0,8795049

