iterations;stdDev;avgGradient;varGradient
1;16,91563;1,609288;0,7075989
10;16,91559;1,609166;0,707735
50;16,91538;1,608768;0,7082487
100;16,91517;1,608197;0,7086926
500;16,91332;1,604409;0,7125221
1000;16,91094;1,600036;0,7171811
2000;16,9062;1,591689;0,7254649
5000;16,89424;1,571841;0,7463509
10000;16,87547;1,545986;0,7722818
20000;16,83848;1,507082;0,8073394
50000;16,731;1,431013;0,8603566
100000;16,5568;1,349043;0,8879924
150000;16,39115;1,290286;0,8928502
200000;16,22975;1,243168;0,8880552

