iterations;stdDev;avgGradient;varGradient
1;16,91566;1,609269;0,7076133
10;16,9156;1,609164;0,7076917
50;16,91541;1,608715;0,7082279
100;16,91527;1,608207;0,7087906
500;16,91318;1,604318;0,712523
1000;16,91078;1,599721;0,7173173
2000;16,90633;1,591318;0,7260634
5000;16,89383;1,570406;0,7475166
10000;16,87596;1,543386;0,7760049
20000;16,84095;1,503194;0,8138254
50000;16,73864;1,425331;0,8704758
100000;16,57422;1,344263;0,9037615
150000;16,41208;1,286727;0,908482
200000;16,25518;1,241204;0,904514

