iterations;stdDev;avgGradient;varGradient
1;16,91565;1,609278;0,707584
10;16,91561;1,609172;0,7076811
50;16,91544;1,608814;0,7080194
100;16,9151;1,608265;0,7085113
500;16,91293;1,60447;0,7119268
1000;16,91044;1,599949;0,7163705
2000;16,90619;1,591932;0,7248846
5000;16,89401;1,571908;0,746026
10000;16,87438;1,546041;0,7715704
20000;16,83837;1,508101;0,8067775
50000;16,73225;1,431672;0,8590095
100000;16,55785;1,349778;0,8883466
150000;16,3923;1,290281;0,8956415
200000;16,23009;1,243091;0,8901279

