iterations;stdDev;avgGradient;varGradient
1;16,91566;1,609284;0,7075748
10;16,91561;1,609194;0,7076445
50;16,91544;1,608822;0,708019
100;16,91512;1,608328;0,7085149
500;16,91292;1,604389;0,712217
1000;16,91042;1,599836;0,7167591
2000;16,90561;1,591415;0,7252944
5000;16,89326;1,571789;0,7452867
10000;16,87353;1,545478;0,7704315
20000;16,83682;1,506767;0,8061042
50000;16,73119;1,430538;0,8598487
100000;16,55927;1,349619;0,8886874
150000;16,39623;1,291111;0,893767
200000;16,23484;1,243809;0,8872101

