iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,84188;1,509532;0,4675118;1,937383;2,25994;-0,0239829;0,02067196
5;16,73997;1,433874;0,3417536;1,851926;1,764894;-0,02334571;0,02082735
10;16,64199;1,387779;0,2794035;1,79886;1,55374;-0,02232453;0,02114479
20;16,48833;1,336943;0,2196759;1,73883;1,377098;-0,02216618;0,02076297
50;16,1693;1,265992;0,1512673;1,652676;1,20321;-0,0214273;0,02057181
100;15,82856;1,213431;0,1106637;1,587274;1,11206;-0,0200779;0,02067348
200;15,41999;1,165231;0,08232135;1,52594;1,050478;-0,01836582;0,0205126
400;15,00127;1,126571;0,06568597;1,475737;1,014116;-0,01834673;0,02005733
600;14,78826;1,11021;0,06039411;1,454088;1,002157;-0,01990943;0,01973127
800;14,66469;1,101708;0,05818594;1,442711;0,997429;-0,02109208;0,01956006
1000;14,58805;1,096778;0,05717928;1,436165;0,9949804;-0,02218311;0,01965865

