iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,84159;1,535225;0,4517775;1,965194;2,395397;-0,02629261;0,006403212
5;16,75943;1,495872;0,3571188;1,919461;2,147021;-0,02647814;0,006395568
10;16,68963;1,47444;0,3124081;1,894071;2,051264;-0,02581296;0,006085637
20;16,59346;1,452863;0,2727839;1,867711;1,976691;-0,02480264;0,005830607
50;16,43136;1,426958;0,2341356;1,835171;1,911099;-0,02353295;0,006063805
100;16,30173;1,411858;0,2160584;1,81604;1,883365;-0,02172201;0,006240225
200;16,19503;1,402233;0,2067038;1,803602;1,869891;-0,02080132;0,005620851
400;16,13245;1,397843;0,2032897;1,797855;1,865095;-0,02087862;0,004919804
600;16,11632;1,396865;0,202712;1,796645;1,86443;-0,02069953;0,005010351
800;16,11125;1,396588;0,2025678;1,796314;1,86433;-0,02075494;0,005007962
1000;16,10953;1,396502;0,2025278;1,796237;1,864329;-0,0208987;0,004938126

