iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,90672;1,602244;0,6554599;2,038992;3,054206;-0,02376411;0,02097367
5;16,89624;1,596422;0,617663;2,031425;2,974345;-0,02387998;0,02093933
10;16,88831;1,593375;0,5998927;2,027442;2,942335;-0,02382139;0,0209414
20;16,87864;1,590801;0,5857566;2,023944;2,921648;-0,02351963;0,02111915
50;16,86515;1,588408;0,5737956;2,020508;2,907956;-0,02345528;0,02103106
100;16,85642;1,58737;0,5691888;2,018977;2,903731;-0,02335647;0,0210258
200;16,85038;1,586836;0,5671334;2,018198;2,902081;-0,02321876;0,02102415
400;16,84763;1,586639;0,566477;2,017911;2,901672;-0,02326919;0,02098057
600;16,84711;1,586607;0,5663794;2,017871;2,901632;-0,023247;0,02098048
800;16,84699;1,586598;0,5663584;2,017866;2,901625;-0,02324715;0,02097319
1000;16,84697;1,586594;0,5663536;2,017867;2,901625;-0,02325806;0,0209647

