iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,89777;1,586875;0,6181012;2,023127;2,915211;-0,02593903;0,006236852
5;16,86925;1,558428;0,5192725;1,991132;2,6175;-0,02557409;0,006639032
10;16,84073;1,537087;0,4564915;1,967026;2,424756;-0,02583611;0,006446892
20;16,79601;1,512511;0,3939851;1,938845;2,246977;-0,02694099;0,006044544
50;16,70325;1,479102;0,3211309;1,89966;2,074253;-0,02600682;0,006379333
100;16,60304;1,455427;0,2768486;1,870951;1,988252;-0,02511159;0,005827562
200;16,47949;1,434299;0,2439134;1,844489;1,930813;-0,02340188;0,006006937
400;16,34608;1,417116;0,2218853;1,822752;1,896076;-0,02257667;0,006156349
600;16,27312;1,409607;0,2137319;1,813082;1,883882;-0,02142781;0,006062038
800;16,22762;1,405466;0,2097635;1,807702;1,878097;-0,02091924;0,005887853
1000;16,19719;1,402993;0,2075037;1,804448;1,874938;-0,02070547;0,005645545

