iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,78636;1,506169;0,4123166;1,928879;2,393561;-0,02683363;0,00589389
5;16,65837;1,47592;0,3660434;1,8914;2,301942;-0,02614065;0,005836227
10;17,69663;1,611972;74,42558;2,085557;3,036791;-0,05091033;0,007104579
20;229026;9046,146;1,02844E+11;12646,67;50789,62;-1,305226E-05;52,4542
50;+nieskończoność;+nieskończoność;NaN;2,603471E+18;1,045605E+19;0;+nieskończoność
100;NaN;NaN;NaN;NaN;NaN;NaN;NaN
200;NaN;NaN;NaN;NaN;NaN;NaN;NaN
400;NaN;NaN;NaN;NaN;NaN;NaN;NaN
600;NaN;NaN;NaN;NaN;NaN;NaN;NaN
800;NaN;NaN;NaN;NaN;NaN;NaN;NaN
1000;NaN;NaN;NaN;NaN;NaN;NaN;NaN

