iterations;stdDev;avgGradient;varGradient;ruggedness;meanAbsCurvature;skewness;erosionScore
1;16,9119;1,604324;0,6871744;2,042596;3,108546;-0,02584034;0,006399953
5;16,90478;1,595414;0,651437;2,032633;3,011065;-0,02582536;0,006390087
10;16,8965;1,585768;0,6144516;2,021862;2,906238;-0,02587317;0,006264301
20;16,88165;1,570301;0,558857;2,004497;2,741645;-0,02542208;0,007144106
50;16,84568;1,540817;0,4668472;1,971194;2,458948;-0,0257297;0,006359593
100;16,79997;1,514679;0,3990314;1,941316;2,262394;-0,02688064;0,006119732
200;16,73291;1,488312;0,3398857;1,910525;2,116091;-0,02633071;0,006422834
400;16,64031;1,46359;0,2910818;1,880775;2,016177;-0,02592328;0,005948118
600;16,57449;1,450252;0,2679506;1,864277;1,973938;-0,02434183;0,006057385
800;16,52332;1,441426;0,2540832;1,853215;1,949821;-0,02352714;0,006321831
1000;16,48167;1,435034;0,2447383;1,84502;1,934292;-0,02349946;0,006108655

